TransactionID,Predicted
42851,0
151854,0
114889,0
169264,0
129787,0
56790,0
85896,0
36207,0
43666,0
142256,0
106667,0
206393,0
9038,0
33480,0
212649,0
195581,0
102400,0
91564,0
82575,0
16717,0
272035,0
6511,0
186620,0
87463,0
228732,0
1919,0
279173,0
181028,0
190361,0
157196,0
10911,0
106181,0
66148,0
168056,0
210497,0
113207,0
199766,0
214201,0
182954,0
208796,0
6883,0
245920,0
239261,0
149284,0
20838,0
217391,0
123518,0
119491,0
81116,0
177488,0
223632,0
32156,0
24324,0
173519,0
115734,0
276587,0
166457,0
8655,0
217472,0
8023,0
176902,0
31509,0
44677,0
189034,0
1084,0
190986,0
284633,0
203217,0
144933,0
137132,0
171013,0
161429,0
40963,0
189995,0
77162,0
64339,0
211094,0
181625,0
265526,0
120770,0
205814,0
112316,0
157734,0
267030,0
158594,0
232695,0
34707,0
201556,0
86774,0
192594,0
71514,0
3422,0
52837,0
51394,0
220710,0
131289,0
31008,0
210976,0
201554,0
190375,0
184626,0
148501,0
21369,0
145884,0
148592,0
265462,0
94785,0
162017,0
122158,0
213773,0
161763,0
36425,0
186944,0
47051,0
281222,0
252696,0
19027,0
218839,0
76413,0
234049,0
97681,0
174069,0
256625,0
212702,0
263680,0
108028,0
272783,0
9931,0
110880,0
262960,0
97849,0
278376,0
222029,0
93691,0
157587,0
240112,0
228780,0
46585,0
4359,0
143158,0
204001,0
159709,0
206701,0
30207,0
36816,0
149886,0
272403,0
14567,0
69857,0
182209,0
39592,0
61996,0
111451,0
10150,0
173620,0
116623,0
7924,0
179370,0
233996,0
263954,0
2418,0
59046,0
267962,0
92311,0
179269,0
97589,0
63730,0
167639,0
218277,0
32736,0
119586,0
212191,0
187640,0
181656,0
80038,0
178215,0
35301,0
82862,0
189066,0
173121,0
848,0
284306,0
159988,0
152707,0
61243,0
3749,0
225983,0
275750,0
237359,0
284557,0
200061,0
186563,0
256873,0
2421,0
187141,0
51176,0
197993,0
107472,0
41078,0
794,0
277982,0
149527,0
51134,0
245252,0
194612,0
237919,0
229813,0
105287,0
141965,0
278843,0
141517,0
189576,0
10696,0
241726,0
64036,0
150281,0
98326,0
265246,0
249021,0
70588,0
160005,0
18563,0
64476,0
110955,0
176600,0
28024,0
266990,0
120987,0
29034,0
52716,0
38561,0
220726,0
278956,0
246261,0
212359,0
70732,0
263198,0
82424,0
284127,0
258774,0
146381,0
79247,0
132403,0
196752,0
21780,0
50553,0
253915,0
272063,0
254418,0
144226,0
152685,0
217340,0
54071,0
106689,0
239622,0
146683,0
160642,0
19588,0
258951,0
74395,0
7258,0
191056,0
153674,0
160171,0
77252,0
22829,0
87539,0
93317,0
278198,0
169604,0
241003,0
5002,0
11529,0
73833,0
144033,0
88128,0
10311,0
801,0
161318,0
18067,0
268230,0
209985,0
123299,0
244035,0
26562,0
243889,0
236123,0
134854,0
82592,0
45725,0
89169,0
6053,0
49146,0
61743,0
156025,0
183851,0
141382,0
135354,0
209470,0
65657,0
180278,0
93711,0
103256,0
25963,0
214662,1
193259,0
36290,0
110053,0
58186,0
226037,0
115601,0
214512,0
277779,0
39137,0
3199,0
189574,0
171460,0
227629,0
85749,0
110687,0
211455,0
39186,0
178276,0
23481,0
87395,0
212351,0
255058,0
231657,0
177399,0
103073,0
15482,0
108159,0
4597,0
196073,0
234843,0
372,0
268777,0
108152,0
88147,0
82387,0
20796,0
40588,0
203297,0
138429,0
28130,0
254357,0
103936,0
259244,0
124827,0
77113,0
12884,0
70019,0
112134,0
43971,0
22855,0
152824,0
28830,0
187854,0
178325,0
129533,0
8694,0
243811,0
37923,0
187599,0
95817,0
87278,0
107372,0
204996,0
248470,0
42159,0
46986,0
106583,0
102707,0
128707,0
259306,0
132101,0
258087,0
196434,0
155932,0
188231,0
270477,0
255108,0
190868,0
157244,0
115161,0
9202,0
177611,0
99650,0
183238,0
226726,0
256957,0
93547,0
28061,0
181274,0
27694,0
150731,0
200558,0
87731,0
214282,0
123969,0
11860,0
243315,0
79655,0
121249,0
97581,0
124461,0
180911,0
228168,0
200737,0
247626,0
246691,0
272825,0
99908,0
261882,0
176679,0
279228,0
17101,0
127690,0
122853,0
21708,0
260852,0
165729,0
151841,0
50914,0
142493,0
253666,0
270189,0
91236,0
209074,0
276880,0
61106,0
132302,0
85635,0
13325,0
154513,0
183289,0
7440,0
73675,0
53503,0
27403,0
163123,0
62282,0
243998,0
73479,0
82874,0
258049,0
40764,0
269084,0
72806,0
125398,0
22161,0
13690,0
236881,0
266479,0
215350,0
118151,0
200364,0
261617,0
139847,0
148568,0
196616,0
266978,0
16078,0
56591,0
264435,0
52464,0
218648,0
103556,0
38085,0
168130,0
94318,0
249441,0
155636,0
164558,0
213481,0
142377,0
85492,0
144418,0
246098,0
196986,0
157556,0
198320,0
203101,0
136154,0
186707,0
62737,0
80808,0
110636,0
72750,0
30128,0
149152,0
161993,0
103666,0
11598,0
236925,0
174108,0
235086,0
22170,0
232040,0
229876,0
219649,0
45343,0
62331,0
50501,0
49871,0
7022,0
188521,0
199176,0
200141,0
243001,0
68619,0
182077,0
271900,0
262950,0
42653,0
226187,0
112353,0
207504,0
8700,0
110728,0
254579,0
163997,0
139208,0
136466,0
1211,0
123809,0
48692,0
43104,0
106498,0
115639,0
205846,0
146045,0
30385,0
157824,0
261075,0
265604,0
57390,0
119772,0
180993,0
267745,0
76593,0
82706,0
639,0
254951,0
22476,0
87434,0
68590,0
197439,0
52719,0
4878,0
83233,0
200324,0
247274,0
212519,0
146985,0
265463,0
115833,0
210888,0
277262,0
66362,0
252189,0
201468,0
230034,0
91201,0
18002,0
46705,0
2306,0
104365,0
248505,0
276819,0
85571,0
103373,0
79046,0
64456,0
2283,0
84595,0
229291,0
140252,0
31183,0
35712,0
107593,0
245382,0
40163,0
189562,0
151476,0
255191,0
70619,0
62340,0
3541,0
207430,0
158245,0
268260,0
229149,0
266613,0
155034,0
97695,0
55895,0
235873,0
152109,0
192477,0
119518,0
274428,0
43334,0
239632,0
58310,0
735,0
255534,0
28257,0
51429,0
166451,0
262428,0
113315,0
268828,0
280309,0
278394,0
113133,0
124382,0
110374,0
153172,0
237302,0
46389,0
207910,0
152397,0
278612,0
73087,0
196736,0
263822,0
213817,0
270327,0
187362,0
245133,0
30007,0
168425,0
226297,0
150109,0
152782,0
85610,0
98745,0
193885,0
92746,0
153202,0
27010,0
153078,0
227197,0
55998,0
79806,0
126936,0
71274,0
195712,0
250035,0
268257,0
122770,0
228029,0
86829,0
191956,0
85059,0
52078,0
182144,0
132568,0
244237,0
178716,0
115068,0
228655,0
270522,0
200983,0
18009,0
4342,0
54477,0
26008,0
152356,0
273354,0
93994,0
271234,0
205895,0
51862,0
237544,0
93136,0
23362,0
271337,0
5036,0
231102,0
82163,0
228177,0
200428,0
94133,0
43519,0
123321,0
109927,0
43951,0
2155,0
133503,0
39252,0
39524,0
215479,0
137212,0
212472,0
226977,0
109089,0
76627,0
72763,0
117663,0
90032,0
40962,0
30609,0
62794,0
210409,0
163860,0
198014,0
78472,0
74707,0
108010,0
275350,0
17015,0
174538,0
265480,0
81008,0
20249,0
14262,0
74553,0
96561,0
184376,0
146427,0
226275,0
118881,0
97227,0
122399,0
213190,0
131983,0
258937,0
68585,0
91677,0
46075,0
123365,0
124321,0
122339,0
46297,0
272702,0
193933,0
53180,0
142136,0
78806,0
137850,0
96802,0
188731,0
269494,0
244449,0
183525,0
199484,0
121875,0
109352,0
135962,0
248545,0
141634,0
264842,0
203826,0
194363,0
14504,0
77859,0
19790,0
55691,0
57325,0
257620,0
110592,0
108702,0
187359,0
145778,0
82346,0
99826,0
123245,0
253521,0
185525,0
96439,0
65831,0
165487,0
45390,0
193683,0
265199,0
126111,0
155526,0
209161,0
77925,0
203739,0
131512,0
87610,0
162532,0
261404,0
27509,0
207419,0
267760,0
111661,0
183335,0
131493,0
253096,0
125733,0
232418,0
165992,0
271793,0
158309,0
70520,0
205966,0
75951,0
188198,0
93068,0
143223,0
249589,0
601,0
267801,0
255923,0
243062,0
271936,0
82660,0
191031,0
4057,0
159843,0
142018,0
36786,0
263579,0
273504,0
89286,0
158239,0
125963,0
264010,0
174460,0
252398,0
201120,0
120250,0
156679,0
60322,0
48219,0
166761,0
232667,0
127536,0
261459,0
54481,0
75388,0
9624,0
283100,0
29425,0
3642,0
132223,0
102119,0
6255,0
140489,0
256800,0
284735,0
51328,0
177792,0
282424,0
241825,0
54845,0
159821,0
77981,0
240927,0
188341,0
156314,0
35158,0
75201,0
244986,0
165659,0
67015,0
198177,0
16882,0
86960,0
34663,0
215386,0
60200,0
46691,0
235940,0
178122,0
175311,0
186409,0
175127,0
56288,0
239350,0
53564,0
225263,0
34697,0
160562,0
179115,0
62130,0
168416,0
90107,0
77283,0
164920,0
60916,0
230936,0
39539,0
31102,0
81725,0
105727,0
19829,0
208264,0
47265,0
135309,0
272556,0
6717,1
122167,0
217694,0
174520,0
13307,0
45036,0
227919,0
257528,0
121214,0
69055,0
51043,0
40453,0
183649,0
229007,0
192547,0
88674,0
266176,0
124730,0
102460,0
35710,0
173672,0
215429,0
123092,0
117360,0
180174,0
128938,0
159389,0
196950,0
272224,0
217685,0
255120,0
134906,0
234927,0
53987,0
75026,0
26192,0
183435,0
239722,0
48604,0
158617,0
283514,0
47792,0
282038,0
176651,0
90718,0
57312,0
87327,0
92888,0
159522,0
54859,0
236055,0
146188,0
246082,0
198604,0
239866,0
175305,0
197129,0
270846,0
29651,0
231793,0
227660,0
177553,0
279629,0
202502,0
63955,0
159780,0
205343,0
126454,0
92382,0
6498,0
7335,0
156800,0
114177,0
274077,0
212776,0
140480,0
164426,0
148348,0
183292,0
95777,0
148901,0
153951,0
43884,0
176434,0
229985,0
98164,0
163823,0
248917,0
43341,0
243860,0
9588,0
106442,0
243492,0
193634,0
59598,0
190513,0
279511,0
65838,0
267327,0
153463,0
186429,0
19955,0
27900,0
95632,0
198224,0
45682,0
145645,0
270900,0
77603,0
135713,0
100389,0
72807,0
47750,0
69500,0
125560,0
109388,0
107280,0
191127,0
70205,0
282338,0
72903,0
211064,0
179628,0
183869,0
250233,0
64053,0
67236,0
187596,0
31051,0
150058,0
156806,0
232311,0
47082,0
55392,0
182980,0
276983,0
241931,0
129908,0
52481,0
275006,0
101926,0
190045,0
212240,0
195096,0
86127,0
35447,0
261971,0
43526,0
98807,0
143857,0
270703,0
124634,0
167705,0
103715,0
249982,0
99250,0
170626,0
284668,0
252869,0
152227,0
130740,0
38868,0
92628,0
214455,0
237169,0
135508,0
46168,0
153513,0
59729,0
21177,0
179263,0
237811,0
62204,0
111437,0
181914,0
12931,0
10020,0
209714,0
168956,0
48269,0
149752,0
185885,0
165356,0
104354,0
43811,0
101501,0
3257,0
210102,0
259544,0
140646,0
185368,0
10180,0
40078,0
46807,0
148643,0
276695,0
198836,0
53647,0
80262,0
152389,0
126249,0
242261,0
83250,0
167295,0
8319,0
72645,0
178634,0
95383,0
65128,0
220393,0
144401,0
145936,0
112378,0
183927,0
66442,0
172576,0
360,0
131322,0
280528,0
233219,0
215593,0
127126,0
284355,0
123261,0
262879,0
262012,0
116981,0
160263,0
248952,0
133543,0
88978,0
9578,0
150567,0
11541,0
54377,0
187175,0
97047,0
115400,0
50803,0
268160,0
45414,0
187057,0
158085,0
94089,0
62840,0
214921,0
222500,0
222400,0
209253,0
109612,0
79907,0
265223,0
8750,0
81870,0
211273,0
282182,0
53264,0
278874,0
47835,0
150957,0
11661,0
284800,0
85755,0
92077,0
52072,0
190212,0
132934,0
99097,0
156080,0
106173,0
177539,0
187394,0
172173,0
103951,0
115971,0
8358,0
79557,0
199241,0
105961,0
200314,0
83002,0
213573,0
117542,0
262100,0
236791,0
11071,0
258268,0
11588,0
201853,0
133756,0
68976,0
153327,0
232209,0
232830,0
112240,0
151835,0
187749,0
278007,0
27934,0
67590,0
156023,0
225677,0
171463,0
13754,0
119023,0
261574,0
120419,0
45241,0
33473,0
180924,0
43596,0
66090,0
184188,0
189264,0
43555,0
34165,0
46066,0
132794,0
142027,0
245099,0
117205,0
45302,0
155725,0
24927,0
148884,0
193799,0
147531,0
25011,0
260327,0
263612,0
190357,0
54863,0
268655,0
207940,0
238820,0
188053,0
282057,0
88474,0
34406,0
212287,0
233873,0
183636,0
232229,0
225577,0
40558,0
256978,0
221149,0
1076,0
124367,0
10,0
18411,0
280844,0
20255,0
28670,0
47893,0
115284,0
208575,0
53262,0
40690,0
89108,0
197230,0
39206,0
223908,0
273126,0
206941,0
269255,0
34215,0
179422,0
224243,0
190678,0
106414,0
125460,0
138966,0
87910,0
213487,0
119637,0
25364,0
57892,0
185179,0
149847,0
261715,0
82126,0
201603,0
95879,0
66194,0
199587,0
55304,0
166123,0
283981,0
179056,0
75713,0
145567,0
73616,0
101783,0
245018,0
111785,0
263907,0
223834,0
110035,0
180528,0
60212,0
38742,0
166133,0
252181,0
4629,0
151890,0
127699,0
160518,0
26367,0
17260,0
179346,0
86599,0
18809,1
163855,0
230142,0
276214,0
205062,0
184640,0
184512,0
261405,0
74713,0
59560,0
12405,0
192339,0
262231,0
2130,0
46876,0
121660,0
177620,0
242129,0
133153,0
54858,0
213821,0
46893,0
29325,0
53337,0
170774,0
255880,0
147968,0
77035,0
43586,0
1422,0
201710,0
125365,0
244832,0
75588,0
29594,0
113656,0
13211,0
21385,0
219587,0
267317,0
158812,0
64389,0
98768,0
74049,0
57332,0
195775,0
12761,0
155044,0
235156,0
155752,0
156468,0
6330,0
87893,0
271641,0
155544,0
128857,0
248395,0
29982,0
98424,0
186646,0
47365,0
35671,0
50757,0
21874,0
149435,0
67176,0
17428,0
241437,0
62432,0
242802,0
184157,0
206806,0
182974,0
202137,0
62799,0
195822,0
236774,0
180033,0
50614,0
142276,0
247490,0
142307,0
232027,0
37822,0
217838,0
120003,0
207751,0
267593,0
120781,0
83796,0
38616,0
166744,0
148105,0
186719,0
100340,0
211852,0
86557,0
182588,0
240188,0
205510,0
107916,0
225959,0
74840,0
167212,0
196250,0
44205,0
226089,0
25914,0
18757,0
190294,0
23408,0
164676,0
190516,0
232445,0
171140,0
260509,0
218244,0
182542,0
241864,0
83531,0
178189,0
262384,0
167299,0
221626,0
57273,0
138543,0
103603,0
259372,0
191824,0
142983,0
79038,0
142805,0
197645,0
76526,0
54803,0
136873,0
197783,0
200722,0
1941,0
66770,0
11771,0
165844,0
192893,0
222728,0
238791,0
50580,0
216157,0
202361,0
236975,0
282567,0
208348,0
77134,0
168583,0
140129,0
34560,0
99822,0
19972,0
223094,0
30619,0
244309,0
279185,0
61445,0
264281,0
67533,0
230021,0
227244,0
56738,0
111928,0
34636,0
4572,0
108705,0
101696,0
80216,0
172316,0
160096,0
255194,0
98141,0
70489,0
171494,0
101647,0
177906,0
168752,0
281052,0
183133,0
97162,0
132676,0
28612,0
121170,0
91683,0
268638,0
189925,0
40537,0
102709,0
50192,0
264771,0
191366,0
143799,0
174629,0
123428,0
27327,0
131502,0
230728,0
18222,0
228444,0
72771,0
276069,0
7432,0
217927,0
69583,0
149342,0
181370,0
186811,0
158040,0
53001,0
207976,0
191164,0
842,0
47417,0
119585,0
141345,0
148595,0
75393,0
95323,0
52627,0
76618,0
246842,0
253787,0
3161,0
108969,0
247562,0
22708,0
29420,0
166121,0
222856,0
262299,0
124480,0
219672,0
102052,0
186689,0
254999,0
106472,0
5849,0
55787,0
263994,0
4063,0
16757,0
18292,0
132540,0
9063,0
239711,0
212314,0
95723,0
252691,0
247692,0
277955,0
23478,0
260952,0
202346,0
116802,0
32199,0
66944,0
102535,0
220685,0
207110,0
77748,0
246334,0
161672,0
156500,0
169919,0
142465,0
67440,0
172065,0
40501,0
265090,0
108267,0
163851,0
166327,0
159518,0
54173,0
155500,0
33085,0
253849,0
215202,0
112018,0
14132,0
180443,0
253239,0
113952,0
149975,0
186000,0
122761,0
167956,0
244602,0
155910,0
282743,0
260616,0
204007,0
183267,0
34414,0
177421,0
256408,0
282685,0
148633,0
242794,0
266464,0
123639,0
212512,0
205801,0
165446,0
84562,0
38319,0
102864,0
4133,0
141643,0
220081,0
161560,0
116472,0
20603,0
180900,0
177870,0
67816,0
139493,0
222280,0
43113,0
185328,0
144867,0
253884,0
53228,0
188616,0
9514,0
62572,0
50537,0
66901,0
103481,0
227760,0
64194,0
100905,0
158977,0
25720,0
6866,0
191308,0
127179,0
150682,0
33820,0
182086,0
184905,0
118605,0
229835,0
8464,1
171683,0
32893,0
28473,0
152073,0
196704,0
186424,0
55969,0
107282,0
83456,0
102557,0
204413,0
84784,0
128835,0
156103,0
114113,0
54152,0
52325,0
57776,0
158150,0
283570,0
181793,0
164654,0
250372,0
192007,0
61380,0
146444,0
268908,0
84146,0
15295,0
223041,0
156164,0
53819,0
261452,0
14976,0
106357,0
278077,0
168861,0
283915,0
196485,0
137269,0
88698,0
164066,0
229925,0
164391,0
266360,0
98360,0
200452,0
196893,0
178488,0
197488,0
152708,0
188589,0
28879,0
28618,0
136518,0
139326,0
245767,0
42524,0
168397,0
225595,0
2201,0
132286,0
124339,0
143040,0
55885,0
38738,0
206107,0
71131,0
38116,0
31824,0
1097,0
252959,0
245841,0
102573,0
137526,0
111157,0
280391,0
184604,0
283349,0
103038,0
180315,0
209883,0
55856,0
279879,0
57724,0
140592,0
225846,0
7986,0
30388,0
73122,0
182551,0
190299,0
201174,0
247033,0
32814,0
191608,0
125645,0
82375,0
73308,0
241318,0
44879,0
98177,0
197173,0
221734,0
184324,0
219481,0
97129,0
49873,0
242393,0
151707,0
128638,0
248865,0
267529,0
56890,0
222991,0
176782,0
211847,0
165712,0
69311,0
206202,0
6588,0
275204,0
226680,0
65810,0
83346,0
103980,0
213819,0
132679,0
264298,0
49544,0
203285,0
91513,0
195254,0
208658,0
218568,0
169451,0
237411,0
33771,0
17661,0
87903,0
88967,0
32452,0
160994,0
257530,0
133184,0
197169,0
87761,0
249209,0
180846,0
207214,0
275815,0
154980,0
143900,0
12430,0
185586,0
184785,0
107854,0
90539,0
111932,0
75369,0
267096,0
174851,0
160183,0
188123,0
232655,0
270112,0
230339,0
205034,0
159764,0
279044,0
273591,0
249369,0
31954,0
240295,0
99076,0
34264,0
25850,0
71712,0
204825,0
193568,0
283324,0
73347,0
130454,0
271634,0
106479,0
215535,0
137048,0
273389,0
27777,0
36028,0
102237,0
195175,0
281720,0
35747,0
147906,0
160718,0
88314,0
282736,0
231404,0
127796,0
4019,0
196951,0
77936,0
135056,0
126632,0
175841,0
162909,0
20227,0
3720,0
39345,0
39282,0
228302,0
28031,0
153590,0
91899,0
34876,0
185460,0
122426,0
23740,0
100160,0
274106,0
164329,0
140173,0
167341,0
162550,0
37844,0
114316,0
84613,0
129689,0
53952,0
137948,0
125848,0
130799,0
282448,0
208679,0
99374,0
246020,0
194090,0
2598,0
282300,0
246513,0
82955,0
215624,0
216912,0
265756,0
184109,0
110521,0
275626,0
201306,0
187132,0
971,0
182060,0
96579,0
113887,0
88520,0
75268,0
106509,0
180223,0
116285,0
202185,0
263860,0
148020,0
284289,0
28450,0
67178,0
21009,0
249720,0
35120,0
1747,0
105879,0
182524,0
113587,0
128864,0
184086,0
210081,0
133376,0
147195,0
77703,0
157136,0
112741,0
133404,0
186640,0
137025,0
142643,0
90615,0
37618,0
255491,0
187457,0
66947,0
111949,0
163003,0
225441,0
188412,0
34885,0
275654,0
162050,0
84691,0
267361,0
264947,0
130314,0
2041,0
5511,0
231870,0
58100,0
8064,0
259598,0
12392,0
6878,0
28571,0
179978,0
199359,0
243859,0
283121,0
59215,0
184824,0
134132,0
143998,0
38522,0
141669,0
105956,0
34026,0
172278,0
23491,0
175291,0
6962,0
260439,0
121965,0
90175,0
60417,0
62330,0
72768,0
125689,0
246258,0
177237,0
27245,0
126779,0
131888,0
126568,0
161933,0
76270,0
111503,0
87174,0
13993,0
34888,0
149707,0
245570,0
126507,0
246846,0
231982,0
90679,0
34954,0
150041,0
73429,0
141688,0
36173,0
255740,0
252227,0
159717,0
249384,0
404,0
227222,0
265705,0
1318,0
161650,0
176869,0
59058,0
152186,0
26966,0
254198,0
16995,0
76195,0
234273,0
128552,0
52175,0
191901,0
171776,0
41706,0
166337,0
266232,0
113358,0
83474,0
199083,0
265964,0
231201,0
151021,0
3764,0
147286,0
200271,0
57942,0
205807,0
279344,0
158636,0
46089,0
231543,0
93386,0
178719,0
69941,0
71447,0
128244,0
174206,0
37372,0
243766,0
93355,0
93477,0
277985,0
279207,0
275041,0
98279,0
143470,0
211274,0
163665,0
181470,0
32871,0
4958,0
233657,0
276316,0
174278,0
173763,0
261923,0
19652,0
21586,0
182687,0
228509,0
149960,0
84956,0
234386,0
165654,0
209279,0
126309,0
101575,0
108860,0
168513,0
38615,0
108509,0
19540,0
120717,0
233871,0
276764,0
86224,0
152748,0
226460,0
26598,0
255510,0
60979,0
178866,0
52589,0
220667,0
204066,0
84559,0
22069,0
81494,0
184143,0
34315,0
84573,0
104030,0
256503,0
189143,0
258408,0
110171,0
106925,0
218355,0
179607,0
135575,0
86467,0
205656,0
217725,0
93143,0
100390,0
22555,0
205652,0
171316,0
253025,0
62767,0
68927,0
89735,0
8764,0
204649,0
179444,0
126962,0
168593,0
234154,0
262804,0
262557,0
186501,0
272613,0
209206,0
128761,0
19610,0
243596,0
199631,0
125121,0
277517,0
159618,0
244802,0
185932,0
31448,0
179915,0
47474,0
233690,0
275366,0
137629,0
83254,0
54380,0
113049,0
152525,0
148405,0
46275,0
22648,0
110691,0
13241,0
202755,0
117424,0
189262,0
153357,0
117784,0
87399,0
104293,0
213461,0
16345,0
8235,0
174283,0
223987,0
268241,0
223467,0
203241,0
236171,0
230186,0
200929,0
263380,0
26920,0
35113,0
220279,0
107857,0
227331,0
100452,0
194338,0
187197,0
21711,0
11902,0
202928,0
122638,0
111051,0
170860,0
136436,0
122315,0
246320,0
22100,0
256459,0
145010,0
223872,0
259051,0
191661,0
29948,0
39232,0
12760,0
284029,0
254682,0
194673,0
257904,0
60415,0
107128,0
271932,0
150542,0
144436,0
130922,0
154582,0
26952,0
10256,0
212546,0
247536,0
129568,0
51357,0
208139,0
261739,0
226736,0
180880,0
39681,0
30086,0
199497,0
153041,0
265544,0
183822,0
168507,0
96137,0
195713,0
236311,0
272317,0
48721,0
45749,0
142293,0
183300,0
224462,0
213521,0
60124,0
11227,0
276600,0
4713,0
232927,0
185720,0
62121,0
249891,0
268327,0
106531,0
130466,0
185742,0
73487,0
175759,0
8228,0
70197,0
198108,0
251709,0
39403,0
43301,0
198584,0
79413,0
82341,0
109655,0
143086,0
216034,0
161801,0
127579,0
258220,0
68022,0
7318,0
192828,0
5433,0
67058,0
122451,0
94750,0
205167,0
261558,0
236650,0
242714,0
124818,0
260061,0
189811,0
280807,0
276872,0
150418,0
227606,0
234978,0
262302,0
10312,0
107944,0
91705,0
17124,0
46790,0
102378,0
237743,0
186710,0
207823,0
71812,0
74587,0
274742,0
143884,0
231909,0
96435,0
194608,0
158749,0
96451,0
90313,0
18518,0
188305,0
246184,0
122438,0
19161,0
83243,0
81060,0
253178,0
262832,0
109941,0
64454,0
3983,0
189591,0
126918,0
235226,0
121718,0
202696,0
6313,0
184494,0
172761,0
54535,0
115382,0
13672,0
274701,0
62633,0
63269,0
73814,0
137752,0
185227,0
92450,0
28421,0
166403,0
264992,0
165825,0
231732,0
150642,0
132749,0
110366,0
247451,0
140303,0
224785,0
269083,0
6282,0
281639,0
226158,0
102884,0
104319,0
213739,0
125084,0
196578,0
264548,0
269330,0
99484,0
27668,0
151271,0
249203,0
137388,0
161788,0
84883,0
227151,0
15070,0
177758,0
121784,0
161617,0
47534,0
76187,0
223966,0
75679,0
1598,0
40005,0
258595,0
259258,0
151005,0
189372,0
231217,0
123587,0
182518,0
132133,0
37826,0
186994,0
58690,0
126878,0
274793,0
2934,0
159367,0
95753,0
107072,0
60676,0
72930,0
105920,0
200131,0
245899,0
104055,0
136259,0
166773,0
185753,0
145066,0
162206,0
241863,0
173337,0
278190,0
117125,0
4699,0
70145,0
259624,0
122994,0
200891,0
168400,0
62969,0
74639,0
119747,0
232419,0
232394,0
183083,0
129124,0
19550,0
239328,0
99174,0
154622,0
68253,0
256603,0
213880,0
70833,0
252736,0
220097,0
149987,0
9713,0
51792,0
41008,0
28576,0
278194,0
57705,0
227262,0
207506,0
31287,0
169060,0
131944,0
224641,0
31387,0
249617,0
239295,0
145197,0
57982,0
238661,0
48199,0
186278,0
55376,0
173777,0
103094,0
36229,0
269868,0
187633,0
190557,0
231314,0
168000,0
1235,0
125677,0
177007,0
169884,0
29748,0
79333,0
223110,0
137930,0
126940,0
14903,0
58191,0
221614,0
31618,0
142147,0
196953,0
32234,0
37980,0
62032,0
63151,0
140680,0
266463,0
179143,0
34356,0
189815,0
70480,0
166051,0
142525,0
40244,0
181667,0
162831,0
101523,0
191414,0
74494,0
58763,0
186763,0
219072,0
224550,0
68743,0
129401,0
133758,0
233453,0
147983,0
2658,0
118613,0
180564,0
260116,0
15370,0
114283,0
122284,0
24442,0
167446,0
101858,0
37458,0
263837,0
72102,0
9965,0
133992,0
190403,0
61348,0
263516,0
251951,0
41100,0
4017,0
204851,0
20325,0
225835,0
243615,0
280767,0
22700,0
165664,0
262677,0
101872,0
257007,0
152988,0
22713,0
59146,0
13473,0
247181,0
80264,0
118415,0
175766,0
89397,0
186740,0
246747,0
248403,0
270166,0
55771,0
180676,0
233595,0
235925,0
131156,0
53203,0
102224,0
105201,0
187632,0
68295,0
156205,0
241036,0
253165,0
272178,0
162071,0
56463,0
47713,0
128203,0
45296,0
214004,0
102492,0
82572,0
55369,0
119677,0
226170,0
165789,0
218326,0
268004,0
84811,0
275450,0
254030,0
11758,0
19053,0
24507,0
217602,0
271963,0
33946,0
117093,0
260800,0
149748,0
134392,0
24786,0
116495,0
32523,0
105107,0
253903,0
75076,0
68331,0
223529,0
193177,0
94408,0
60691,0
122112,0
32311,0
160716,0
108178,0
274319,0
275036,0
82033,0
83479,0
77349,0
71677,0
133873,0
151187,0
234407,0
225070,0
235194,0
35313,0
199552,0
235492,0
250598,0
19100,0
209179,0
111365,0
63746,0
37268,0
220037,0
188586,0
253267,0
102203,0
209163,0
86706,0
23486,0
43527,0
53014,0
38737,0
53096,0
169135,0
74000,0
158087,0
169811,0
196277,0
168921,0
166538,0
151650,0
167041,0
139396,0
29683,0
38567,0
66769,0
283588,0
39023,0
153570,0
211262,0
175982,0
202058,0
153666,0
98211,0
197395,0
110606,0
42696,1
55034,0
106800,0
81690,0
142097,0
255989,0
242759,0
38484,0
167087,0
207328,0
182117,0
186324,0
24376,0
50925,0
103008,0
192478,0
280804,0
18066,0
243994,0
237354,0
61483,0
208737,0
186813,0
61759,0
244646,0
86899,0
1914,0
142450,0
86302,0
46835,0
253017,0
222763,0
41553,0
53253,0
139725,0
201704,0
267042,0
34736,0
240100,0
93089,0
23966,0
106968,0
43300,0
188867,0
96720,0
216465,0
162814,0
11627,0
237081,0
221846,0
107314,0
280885,0
283955,0
185514,0
3162,0
110840,0
32085,0
61405,0
2523,0
83900,0
238410,0
60475,0
98728,0
118935,0
225473,0
4493,0
253805,0
153508,0
202198,0
138040,0
111816,0
49773,0
9108,0
8460,0
80315,0
252497,0
6438,0
178264,0
156040,0
72788,0
261029,0
92257,0
282841,0
157896,0
250596,0
125471,0
204286,0
191572,0
274218,0
130610,0
77151,0
108303,0
250166,0
62055,0
2295,0
52992,0
24744,0
174665,0
252974,0
29068,0
60280,0
169308,0
213086,0
252230,0
47296,0
217911,0
189003,0
244778,0
129774,0
247146,0
235120,0
213179,0
151836,0
5242,0
177533,0
201280,0
15277,0
62949,0
259589,0
161666,0
115655,0
9023,0
54171,0
34305,0
284126,0
157872,0
271278,0
102726,0
74152,0
241381,0
216988,0
188023,0
